lambda,strategy,error,pnl,cost
0.002,bellman_costs_selected,-2.9640304461317157,-2.9640304461317157,0.547310106058873
0.002,bellman_costs_selected,1.4913719295279009,1.4913719295279009,0.2091941545761977
0.002,bellman_costs_selected,0.9901591880808027,0.9901591880808027,0.40890777492023767
0.002,bellman_costs_selected,-0.36888538934842074,-0.36888538934842074,0.26707622357475447
0.002,bellman_costs_selected,-0.9006197314021307,-0.9006197314021307,0.2414014723167284
0.002,bellman_costs_selected,0.2997981795363245,0.2997981795363245,0.26973664417471716
0.002,bellman_costs_selected,2.1275968917230017,2.1275968917230017,0.3476807499748862
0.002,bellman_costs_selected,-1.136306321036761,-1.136306321036761,0.32061114806903257
0.002,bellman_costs_selected,1.6256282229367187,1.6256282229367187,0.4554943453042409
0.002,bellman_costs_selected,-0.7984689012986763,-0.7984689012986763,0.21539297200699498
0.002,bellman_costs_selected,0.27894008945470716,0.27894008945470716,0.3830407980239476
0.002,bellman_costs_selected,-1.263195437151623,-1.263195437151623,0.4368539059930112
0.002,bellman_costs_selected,-4.393458431808519,-4.393458431808519,0.47733503311134307
0.002,bellman_costs_selected,2.2727219941356793,2.2727219941356793,0.31001331185597636
0.002,bellman_costs_selected,-1.3978124919610337,-1.3978124919610337,0.2955140303128975
0.002,bellman_costs_selected,-6.552384889320836,-6.552384889320836,0.3105490244889401
0.002,bellman_costs_selected,-1.234917709221854,-1.234917709221854,0.4089435565857008
0.002,bellman_costs_selected,-7.504448556478721,-7.504448556478721,0.2729252075058934
0.002,bellman_costs_selected,-1.1300378766674015,-1.1300378766674015,0.19924395917463572
0.002,bellman_costs_selected,1.4079764624970075,1.4079764624970075,0.26701264743242686
0.002,bellman_costs_selected,0.04422913429219477,0.04422913429219477,0.24061856949707658
0.002,bellman_costs_selected,-0.30572475101186214,-0.30572475101186214,0.28568752219551563
0.002,bellman_costs_selected,-0.4152673221181402,-0.4152673221181402,0.3715255461506935
0.002,bellman_costs_selected,-0.9167725393559749,-0.9167725393559749,0.4117706794206059
0.002,bellman_costs_selected,0.0028218818677565594,0.0028218818677565594,0.3763076327992719
0.002,bellman_costs_selected,-0.3075663733060079,-0.3075663733060079,0.2942692703008164
0.002,bellman_costs_selected,-1.0861233335275244,-1.0861233335275244,0.4916917760964132
0.002,bellman_costs_selected,-0.6173340967025496,-0.6173340967025496,0.23871538292157993
0.002,bellman_costs_selected,-0.5887271225724788,-0.5887271225724788,0.37606879429089124
0.002,bellman_costs_selected,0.4961292857326498,0.4961292857326498,0.295642217835777
0.002,bellman_costs_selected,0.9364735384852221,0.9364735384852221,0.3136268311539199
0.002,bellman_costs_selected,-0.36933182720122204,-0.36933182720122204,0.29903442609774555
0.002,bellman_costs_selected,-3.054570516481647,-3.054570516481647,0.4618154461539143
0.002,bellman_costs_selected,-0.07124423305378969,-0.07124423305378969,0.21403994662728404
0.002,bellman_costs_selected,1.1432464966263431,1.1432464966263431,0.43433323744478514
0.002,bellman_costs_selected,-1.0113187908486552,-1.0113187908486552,0.31436827183154625
0.002,bellman_costs_selected,0.3405728240753092,0.3405728240753092,0.25091576456453996
0.002,bellman_costs_selected,-0.1849273110041878,-0.1849273110041878,0.2411338304944431
0.002,bellman_costs_selected,0.21327771815582253,0.21327771815582253,0.3401212264036273
0.002,bellman_costs_selected,-0.7434697407788349,-0.7434697407788349,0.21524227268488957
0.002,bellman_costs_selected,2.2356417410236062,2.2356417410236062,0.31532455190703534
0.002,bellman_costs_selected,0.3204424723965502,0.3204424723965502,0.2618342810466705
0.002,bellman_costs_selected,3.3869624533631075,3.3869624533631075,0.32125505970834356
0.002,bellman_costs_selected,-0.81199349973447,-0.81199349973447,0.2155138036352188
0.002,bellman_costs_selected,-2.0647933122483684,-2.0647933122483684,0.19529753785678317
0.002,bellman_costs_selected,0.38057339874603713,0.38057339874603713,0.23671128655384435
0.002,bellman_costs_selected,-0.7755144597243486,-0.7755144597243486,0.21535009587568843
0.002,bellman_costs_selected,-0.010244344871310318,-0.010244344871310318,0.2375523236809273
0.002,bellman_costs_selected,-0.03336039319518136,-0.03336039319518136,0.2645765671007504
0.002,bellman_costs_selected,-1.3439341158911482,-1.3439341158911482,0.18676402787630053
0.002,bellman_costs_selected,0.2642413423228209,0.2642413423228209,0.2959195576785414
0.002,bellman_costs_selected,-0.3534524461050026,-0.3534524461050026,0.21254493942215685
0.002,bellman_costs_selected,-2.495585604696224,-2.495585604696224,0.2570139797973147
0.002,bellman_costs_selected,0.09566470541085437,0.09566470541085437,0.21394319200574702
0.002,bellman_costs_selected,0.33631293625659,0.33631293625659,0.3385271529946089
0.002,bellman_costs_selected,-4.523710530915068,-4.523710530915068,0.47325234946443223
0.002,bellman_costs_selected,0.6465892652689718,0.6465892652689718,0.3224237904293983
0.002,bellman_costs_selected,-0.24515028498471736,-0.24515028498471736,0.26141637684181945
0.002,bellman_costs_selected,1.622830325656679,1.622830325656679,0.3707462078508472
0.002,bellman_costs_selected,-0.13073315334555957,-0.13073315334555957,0.2417115506989513
0.002,bellman_costs_selected,-2.804200036863275,-2.804200036863275,0.35357430651804633
0.002,bellman_costs_selected,0.5768896865278563,0.5768896865278563,0.2105465613608636
0.002,bellman_costs_selected,1.645951709661336,1.645951709661336,0.3357386639866379
0.002,bellman_costs_selected,0.13235324628152512,0.13235324628152512,0.3629710728127995
0.002,bellman_costs_selected,-0.7786964731427446,-0.7786964731427446,0.26683046479181116
0.002,bellman_costs_selected,1.2213424836880318,1.2213424836880318,0.26141590251474617
0.002,bellman_costs_selected,-0.3813346394329642,-0.3813346394329642,0.21465205089210163
0.002,bellman_costs_selected,-0.4863937625150214,-0.4863937625150214,0.2408959515077136
0.002,bellman_costs_selected,2.414495400534527,2.414495400534527,0.3789726719047358
0.002,bellman_costs_selected,0.7108732909368882,0.7108732909368882,0.3341157714610013
0.002,bellman_costs_selected,-0.7640871849286981,-0.7640871849286981,0.36454497277382536
0.002,bellman_costs_selected,0.6136858021115046,0.6136858021115046,0.31049704424554453
0.002,bellman_costs_selected,-0.783723473110868,-0.783723473110868,0.3465272385934
0.002,bellman_costs_selected,1.1605405629674728,1.1605405629674728,0.2545948605113899
0.002,bellman_costs_selected,-0.6999177224756323,-0.6999177224756323,0.2137980928160031
0.002,bellman_costs_selected,-3.1818397310766073,-3.1818397310766073,0.4652752875881334
0.002,bellman_costs_selected,0.09362522255124617,0.09362522255124617,0.5354366881177508
0.002,bellman_costs_selected,0.15710004335744543,0.15710004335744543,0.29399417021675855
0.002,bellman_costs_selected,-5.493624763534751,-5.493624763534751,0.3546259825241206
0.002,bellman_costs_selected,-0.5979700431032455,-0.5979700431032455,0.21509602660695987
0.002,bellman_costs_selected,0.43721310869023533,0.43721310869023533,0.43152069950988464
0.002,bellman_costs_selected,-0.40601160707285544,-0.40601160707285544,0.3982597877106139
